"Address A","Port A","Address B","Port B","Packets","Bytes","Packets A → B","Bytes A → B","Packets B → A","Bytes B → A","Rel Start","Duration","Bits/s A → B","Bits/s B → A"
"10.0.2.15",40938,"151.101.66.167",443,14,854,7,409,7,445,8.036712,31.156441,105.01841336756017,114.26208789380019
"10.0.2.15",44462,"99.86.212.15",443,14,829,7,409,7,420,8.036781,31.20066,104.86957647690787,107.69002963398852
"10.0.2.15",55190,"99.86.211.43",80,10,570,5,270,5,300,8.548112,30.486926,70.85004240834252,78.72226934260279
"10.0.2.15",44376,"34.212.53.219",443,15,914,7,409,8,505,8.804074,30.504395000000002,107.26323206869043,132.4399320163537
"10.0.2.15",54550,"151.101.166.167",443,15,914,7,409,8,505,9.06004,30.139339,108.56243396711521,134.04408105964103
"10.0.2.15",54548,"151.101.166.167",443,12,740,6,355,6,385,9.060058,30.107969000000004,94.32718626752936,102.29849778309521
"10.0.2.15",33280,"216.58.200.99",80,10,570,5,270,5,300,9.320049,29.752149000000003,72.59979774906343,80.66644194340381
"10.0.2.15",54786,"35.165.28.112",443,12,740,6,355,6,385,9.572048,29.74425,95.48063911512308,103.54942551921799
"10.0.2.15",52904,"99.86.212.67",443,12,715,6,355,6,360,9.828635,29.380293,96.66343354710587,98.0248903576285
"10.0.2.15",55100,"192.124.249.22",80,5,288,2,108,3,180,9.833489,4.0653950000000005,212.52547415441794,354.20912359069655
"10.0.2.15",49620,"216.58.203.106",443,12,819,6,426,6,393,10.034982,29.200848999999998,116.7089354148573,107.66810238976272
"10.0.2.15",44130,"172.217.167.78",443,12,819,6,426,6,393,11.035254,28.194221999999996,120.8758305159121,111.51220984214427
"10.0.2.15",36468,"172.217.167.110",443,12,819,6,426,6,393,12.03552,27.193835,125.32252254968819,115.61443981696587
"10.0.2.15",58874,"216.58.200.99",443,12,819,6,426,6,393,12.035576,27.200028000000003,125.29398866795283,115.58811630635084
"10.0.2.15",56368,"216.58.203.100",443,12,819,6,426,6,393,13.035821,26.195335,130.09950054084058,120.02137021725433
"10.0.2.15",54774,"216.58.199.34",443,12,819,6,426,6,393,18.52759,20.680076000000003,164.79629958806726,152.03038905659724
"10.0.2.15",54806,"216.58.199.34",443,12,819,6,426,6,393,20.530135,18.648489999999995,182.7493807809641,168.5927386077908
"10.0.2.15",40886,"172.217.25.35",443,12,819,6,426,6,393,21.531634,17.698221,192.56172696679513,177.64497346936733
"10.0.2.15",54728,"216.58.199.34",443,12,819,6,426,6,393,22.535527,16.695514,204.12668936098643,188.31405849499453
"10.0.2.15",34702,"172.217.167.72",443,12,819,6,426,6,393,24.536485,14.643695000000001,232.72814682359882,214.69991009782706
"10.0.2.15",59836,"172.217.25.34",443,12,819,6,426,6,393,25.536884,13.6419,249.81857365909443,230.46643062916456
"10.0.2.15",35250,"216.58.200.97",443,12,819,6,426,6,393,29.503481,9.696157,351.47945727363947,324.25217537216037
"10.0.2.15",54828,"216.58.199.34",443,12,819,6,426,6,393,29.503514,9.678338999999998,352.1265374151495,324.84912958721543
"10.0.2.15",51924,"13.226.104.87",443,12,847,6,447,6,400,38.527182,0.6806289999999962,5253.963613069705,4701.533434514277
"10.0.2.15",40914,"54.200.67.101",443,8,582,4,284,4,298,38.619828,0.2798179999999988,8119.5634305155845,8519.823599625508
"10.0.2.15",35032,"99.86.212.8",443,8,533,4,293,4,240,38.857593,0.30028999999999684,7805.787738519513,6393.819308002332
"10.0.2.15",49874,"151.101.166.214",443,8,558,4,293,4,265,38.857866,0.32340999999999553,7247.765993630476,6555.146717788656
"10.0.2.15",39246,"99.86.211.85",443,8,533,4,293,4,240,38.858639,0.3002610000000061,7806.541642104544,6394.436839949114
"10.0.2.15",49876,"151.101.166.214",443,8,558,4,293,4,265,38.858745,0.32267300000000176,7264.320225119509,6570.11897493744
"10.0.2.15",38402,"99.86.212.66",443,8,533,4,293,4,240,38.859296,0.3210369999999969,7301.33909798566,5980.619056370507
"10.0.2.15",44724,"13.226.106.176",443,8,533,4,293,4,240,38.86001,0.29782699999999807,7870.340835451504,6446.695564874953
