duration,protocol,src_port,dst_port,fwd_tot_pkt,fwd_tot_byte,bwd_tot_pkt,bwd_tot_byte,fwd_pkt_size_mean,fwd_pkt_size_std,fwd_pkt_size_skewness,fwd_pkt_size_kurtosis,fwd_pkt_size_min,fwd_pkt_size_max,bwd_pkt_size_mean,bwd_pkt_size_std,bwd_pkt_size_skewness,bwd_pkt_size_kurtosis,bwd_pkt_size_min,bwd_pkt_size_max,fwd_iat_mean,fwd_iat_std,fwd_iat_skewness,fwd_iat_kurtosis,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_skewness,bwd_iat_kurtosis,bwd_iat_min,bwd_iat_max,fwd_FIN_cnt,fwd_SYN_cnt,fwd_RST_cnt,fwd_PUSH_cnt,fwd_ACK_cnt,fwd_URG_cnt,fwd_CWE_cnt,fwd_ECE_cnt,bwd_FIN_cnt,bwd_SYN_cnt,bwd_RST_cnt,bwd_PUSH_cnt,bwd_ACK_cnt,bwd_URG_cnt,bwd_CWE_cnt,bwd_ECE_cnt
36.098697900772095,TCP,53260,443,14,1621,13,4045,115.78571428571429,133.7103364801415,2.802057223260527,6.650514179092779,54,571,311.15384615384613,486.05980103019704,1.631806652912,0.915623063223967,60,1454,2.5112206424985617,9.04853051300916,3.3282003093201844,9.076919545110808,0.0,35.13615894317627,0.07243145429171048,0.11690944833596344,1.2448135014132098,-0.18752714892682398,5.0067901611328125e-06,0.3196830749511719,0,0,0,13,6,0,1,1,0,0,0,13,4,0,1,1
35.83561706542969,TCP,42114,443,7,992,7,724,141.71428571428572,187.68873494296292,2.0145937057148346,2.107230333132742,54,600,103.42857142857143,65.2333331595285,1.2517230236219516,0.008894512938486976,60,241,2.035942758832659,4.885131579920003,2.0399010394741057,2.163707549450778,0.0,14.000136137008667,3.083431107657296,7.371737193816015,2.0396537801086323,2.163157745378369,9.5367431640625e-07,21.137051820755005,0,0,0,6,3,1,0,1,0,0,0,7,3,0,0,0
35.92165684700012,TCP,54784,443,9,1039,10,802,115.44444444444447,163.1176202152648,2.4586321604002435,4.0770525884196065,54,576,80.2,52.79545434978281,2.5749492836577867,4.797482311029857,60,237,3.9046692583296028,4.6414379203793406,0.4822262752008555,-1.6280268491249004,0.0,10.243735074996948,0.07796335220336914,0.15751057904961832,1.7234396550183182,1.2812506622954345,2.1457672119140625e-06,0.4710228443145752,0,0,0,7,2,2,0,1,0,0,0,10,2,1,0,1
35.90589094161987,TCP,36598,443,36,4792,47,37695,133.11111111111114,141.65446570553638,1.9856411090279416,2.7067458507994795,54,571,802.0212765957449,670.9183762816554,-0.08232754264658602,-1.9508060681663189,60,1454,0.945218218697442,5.5562023880890825,5.746923723308255,31.02763820224955,0.0,33.81592893600464,0.03995819294706304,0.10059151075114292,2.8738598609436,7.697318851524615,1.1920928955078125e-06,0.4804229736328125,0,0,0,35,14,0,1,1,0,0,0,47,30,0,1,1
1.057163953781128,TCP,36600,443,13,1590,12,4076,122.30769230769234,141.8300090928924,2.421087243373172,4.789173195133239,54,571,339.6666666666667,505.532117893831,1.6837568630353916,0.9892071502135975,60,1454,0.008669523092416618,0.022429397541979663,2.9373970737898127,7.084544773432253,0.0,0.0845329761505127,0.07870501279830931,0.12920661123314534,1.1939170551667881,-0.4510208169727643,1.3113021850585938e-05,0.3463878631591797,0,0,0,11,4,1,1,1,0,0,0,12,6,0,1,0
1.083258867263794,TCP,36602,443,12,1536,11,4022,128.00000000000003,146.18766477830246,2.2868437573919373,4.106981603192895,54,571,365.6363636363637,523.5838515336172,1.5109552366006183,0.46483937666469277,60,1454,0.01213616132736206,0.03239982440002881,2.9124847814564863,6.699642552729792,0.0,0.11851906776428223,0.08523863012140448,0.12799982525782863,1.0596953226192478,-0.6527857843088434,3.0994415283203125e-06,0.34687209129333496,0,0,0,10,4,1,1,1,0,0,0,11,5,0,1,0
1.0830199718475342,TCP,36604,443,12,1536,11,4022,128.00000000000003,146.18766477830246,2.2868437573919373,4.106981603192895,54,571,365.6363636363637,523.5838515336172,1.5109552366006183,0.46483937666469277,60,1454,0.012222270170847574,0.03273937759723714,2.9198247699349857,6.728925161869299,0.0,0.11980199813842773,0.08512297543612395,0.12774940267920218,1.0598334346208238,-0.6521481631369066,9.202957153320312e-05,0.34634995460510254,0,0,0,10,4,1,1,1,0,0,0,11,5,0,1,0
1.0598969459533691,TCP,36606,443,12,1536,11,4022,128.00000000000003,146.18766477830246,2.2868437573919373,4.106981603192895,54,571,365.6363636363637,523.5838515336172,1.5109552366006183,0.46483937666469277,60,1454,0.011647442976633707,0.032956978655107994,2.974012493602017,6.9375799081424105,0.0,0.12052702903747559,0.08364796638488768,0.12790744835088877,1.0844432412717628,-0.6231771852706625,2.9087066650390625e-05,0.34590697288513184,0,0,0,10,4,1,1,1,0,0,0,11,5,0,1,0
1.0573909282684326,TCP,36608,443,13,1590,12,4076,122.30769230769234,141.8300090928924,2.421087243373172,4.789173195133239,54,571,339.6666666666667,505.532117893831,1.6837568630353916,0.9892071502135975,60,1454,0.011306836054875301,0.03187836717411082,3.09620904728812,7.765001038733963,0.0,0.12092304229736328,0.07586683829625449,0.12429744361995203,1.2293041839939762,-0.29506168817032963,1.6927719116210938e-05,0.34442687034606934,0,0,0,11,4,1,1,1,0,0,0,12,6,0,1,0
1.116919994354248,TCP,36610,443,12,1536,11,4028,128.00000000000003,146.18766477830246,2.2868437573919373,4.106981603192895,54,571,366.18181818181824,525.5215276590084,1.486329785827822,0.41158718853074694,60,1454,0.0007808407147725425,0.0019196844799094534,2.759256102121832,6.047953286164267,0.0,0.006973981857299805,0.10068635507063432,0.13331030519420162,0.6136787556710226,-1.5665623478062327,8.106231689453125e-06,0.3015761375427246,0,0,0,11,4,0,1,1,0,0,0,11,4,0,1,1
0.9606258869171143,TCP,36612,443,14,1644,13,4142,117.42857142857146,137.79835904357512,2.548875579541287,5.474927916917611,54,571,318.61538461538464,494.0900787479544,1.7713395582503273,1.339423707310095,60,1454,0.001962355204990932,0.006160895044851116,3.258810745104597,8.774274612321038,0.0,0.02403402328491211,0.07178099338824932,0.132029979711812,1.3838637406829346,0.0809239825320418,5.0067901611328125e-06,0.37146997451782227,0,0,0,10,4,3,1,1,0,0,0,13,5,2,1,0
1.1268200874328613,TCP,36614,443,12,1536,11,4028,128.00000000000003,146.18766477830246,2.2868437573919373,4.106981603192895,54,571,366.18181818181824,525.5215276590084,1.486329785827822,0.41158718853074694,60,1454,0.002348462740580241,0.006223244756352958,2.783146473487666,6.1297388980610705,0.0,0.022472143173217773,0.0998762304132635,0.13139578460310972,0.582335741129029,-1.6379974596049718,3.814697265625e-06,0.29819703102111816,0,0,0,11,4,0,1,1,0,0,0,11,4,0,1,1
0.8627378940582275,TCP,36616,443,12,1536,11,4022,128.00000000000003,146.18766477830246,2.2868437573919373,4.106981603192895,54,571,365.6363636363637,523.5838515336172,1.5109552366006183,0.46483937666469277,60,1454,0.0019309322039286294,0.005560252169172054,2.9841551898416823,6.975235982915992,0.0,0.020318031311035156,0.07632424614646217,0.12372413599542144,1.0385756161829467,-0.8949549618199231,9.059906005859375e-06,0.297152042388916,0,0,0,10,4,1,1,1,0,0,0,11,5,0,1,0
1.127634048461914,TCP,36618,443,12,1536,11,4028,128.00000000000003,146.18766477830246,2.2868437573919373,4.106981603192895,54,571,366.18181818181824,525.5215276590084,1.486329785827822,0.41158718853074694,60,1454,0.001803437868754069,0.004432342552136098,2.6103760140555403,5.359991036145724,0.0,0.01581406593322754,0.10054479945789685,0.13244591769627806,0.591695287448749,-1.6161490802281848,1.71661376953125e-05,0.29863786697387695,0,0,0,11,4,0,1,1,0,0,0,11,4,0,1,1
0.8563001155853271,TCP,36620,443,12,1536,11,4022,128.00000000000003,146.18766477830246,2.2868437573919373,4.106981603192895,54,571,365.6363636363637,523.5838515336172,1.5109552366006183,0.46483937666469277,60,1454,0.0011570453643798826,0.003111778103018017,2.8188181204480567,6.286049718609707,0.0,0.011262893676757812,0.07658323374661533,0.12307415649935959,1.0569797071883111,-0.8314074196093233,5.0067901611328125e-06,0.2972590923309326,0,0,0,10,4,1,1,1,0,0,0,11,5,0,1,0
0.04616093635559082,TCP,54650,443,4,247,5,325,61.75,13.423393758658799,1.1547005383792512,-0.666666666666667,54,85,65.0,10.0,1.5000000000000002,0.2500000000000009,60,85,1.806020736694336e-05,1.4410401355950086e-05,0.15965324199322747,-1.4075151701443536,0.0,3.814697265625e-05,0.00921773910522461,0.01811006046457044,1.4997929425318677,0.2497232961052651,1.0013580322265625e-05,0.045436859130859375,0,0,0,2,1,2,0,1,0,0,0,5,1,1,0,1
0.04116010665893555,UDP,50839,53,2,168,2,508,84.0,0.0,0,-3.0,84,84,254.0,12.0,0.0,-2.0,242,266,3.0040740966796875e-05,3.0040740966796875e-05,0.0,-2.0,0.0,6.008148193359375e-05,0.020550012588500977,0.010535001754760742,0.0,-2.0,0.010015010833740234,0.03108501434326172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0487220287323,TCP,48158,80,7,666,7,798,95.14285714285714,100.77900656022219,2.0412414523193156,2.166666666666668,54,342,114.0,132.2724461102916,2.041241452319315,2.166666666666667,60,438,4.978348459516253,4.737963094383295,0.08016767112226995,-1.8389256839622918,0.0,10.240323066711426,0.028611830302647183,0.0562308248478601,1.9346973986456506,1.9102613662429455,0.00022792816162109375,0.1644878387451172,0,0,0,7,1,0,0,1,0,0,0,7,1,0,0,1
0.06900286674499512,UDP,41828,53,2,174,2,434,87.0,0.0,0,-3.0,87,87,217.0,12.0,0.0,-2.0,205,229,1.049041748046875e-05,1.049041748046875e-05,0.0,-2.0,0.0,2.09808349609375e-05,0.03449094295501709,0.03375208377838135,0.0,-2.0,0.0007388591766357422,0.06824302673339844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.87686109542847,TCP,56640,80,9,889,8,1386,98.77777777777777,119.74210971711736,2.4622786817038413,4.088002345121578,54,437,173.25,299.6313359780649,2.267786838055364,3.1428571428571406,60,966,3.856845008002387,4.64276321337066,0.5198227963296392,-1.595517109248966,0.0,10.24034595489502,0.020657002925872803,0.03818709378649,1.945167796526193,2.219781182591068,5.412101745605469e-05,0.11748385429382324,0,0,0,8,1,0,1,1,0,0,0,8,1,0,1,1
