duration,protocol,src_port,dst_port,fwd_tot_pkt,fwd_tot_byte,bwd_tot_pkt,bwd_tot_byte,fwd_pkt_size_mean,fwd_pkt_size_std,fwd_pkt_size_skewness,fwd_pkt_size_kurtosis,fwd_pkt_size_min,fwd_pkt_size_max,bwd_pkt_size_mean,bwd_pkt_size_std,bwd_pkt_size_skewness,bwd_pkt_size_kurtosis,bwd_pkt_size_min,bwd_pkt_size_max,fwd_iat_mean,fwd_iat_std,fwd_iat_skewness,fwd_iat_kurtosis,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_skewness,bwd_iat_kurtosis,bwd_iat_min,bwd_iat_max,fwd_FIN_cnt,fwd_SYN_cnt,fwd_RST_cnt,fwd_PUSH_cnt,fwd_ACK_cnt,fwd_URG_cnt,fwd_CWE_cnt,fwd_ECE_cnt,bwd_FIN_cnt,bwd_SYN_cnt,bwd_RST_cnt,bwd_PUSH_cnt,bwd_ACK_cnt,bwd_URG_cnt,bwd_CWE_cnt,bwd_ECE_cnt
123.76647305488586,TCP,47622,80,13,1007,12,720,77.46153846153848,42.002958475684295,3.101379416050836,7.799761642340593,54,222,60.0,0.0,0,-3.0,60,60,9.52023430970999,7.00807392074265,-0.5201021253951877,-1.6818138041612558,0.0,15.020042181015015,0.00028558572133382165,0.0002771262917767586,1.8335836845572309,3.125316894401897,2.8133392333984375e-05,0.0010900497436523438,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76635599136353,TCP,47624,80,13,1009,12,720,77.61538461538461,41.95517472720775,3.1020378538379076,7.8030327092609575,54,222,60.0,0.0,0,-3.0,60,60,9.520201994822576,7.008071083267443,-0.520098159900748,-1.6818212899315548,0.0,15.019933938980103,0.00031083822250366216,0.00028134274814054503,1.5786688744375952,1.9189417029751077,4.792213439941406e-05,0.0010800361633300781,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76621699333191,TCP,47626,80,13,1007,12,720,77.46153846153847,41.984640753156356,3.1059370602212186,7.8184082303096485,54,222,60.0,0.0,0,-3.0,60,60,9.52019744652968,7.008082398533716,-0.5200950980595797,-1.681827045783877,0.0,15.019967079162598,0.0003041823705037435,0.00027086957872156917,1.634742865898444,2.1679940543256224,4.220008850097656e-05,0.001055002212524414,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76604914665222,TCP,47628,80,13,1007,12,720,77.46153846153847,41.98464075315636,3.1059370602212164,7.818408230309643,54,222,60.0,0.0,0,-3.0,60,60,9.52019687799307,7.008099884644329,-0.5200916532810997,-1.6818335261067558,0.0,15.020015001296997,0.00029081106185913086,0.0002623608809542679,1.6913574505296818,2.4289716589951853,4.291534423828125e-05,0.0010280609130859375,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76588988304138,TCP,47630,80,13,1005,12,720,77.3076923076923,42.03365797033211,3.104935849327588,7.813893528226506,54,222,60.0,0.0,0,-3.0,60,60,9.520194438787607,7.008118935173498,-0.5200874296279298,-1.6818414752651334,0.0,15.020044088363647,0.00028018156687418616,0.0002541514251237638,1.7823367429449264,2.750247973689448,4.220008850097656e-05,0.0010058879852294922,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76572012901306,TCP,47632,80,13,1007,12,720,77.46153846153847,41.98647288503101,3.105446542649778,7.816573930411026,54,222,60.0,0.0,0,-3.0,60,60,9.52011411006634,7.00807591245415,-0.5200842849795059,-1.6818474238127898,0.0,15.02007794380188,0.0003530581792195638,0.00033204043492391456,1.2190059311414971,0.23805647269831676,2.8133392333984375e-05,0.0011129379272460938,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76553893089294,TCP,47634,80,13,1010,12,720,77.6923076923077,41.931050758971914,3.1024301201305984,7.804904307287524,54,222,60.0,0.0,0,-3.0,60,60,9.520105747076181,7.008100706892694,-0.5200776421775785,-1.6818599283252993,0.0,15.020123958587646,0.0003470182418823243,0.00032082703026928885,1.3700381760836413,0.5703567102600755,6.008148193359375e-05,0.0011098384857177734,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76529788970947,TCP,47636,80,13,1009,12,720,77.61538461538461,41.955174727207755,3.1020378538379068,7.803032709260952,54,222,60.0,0.0,0,-3.0,60,60,9.520090231528648,7.008109933908468,-0.520073262893135,-1.6818681868462446,0.0,15.020026922225952,0.00034373998641967773,0.0003210082559397702,1.275272485663156,0.43935913238183844,5.1021575927734375e-05,0.001104116439819336,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76511693000793,TCP,47638,80,13,1009,12,720,77.61538461538461,41.95517472720775,3.1020378538379076,7.8030327092609575,54,222,60.0,0.0,0,-3.0,60,60,9.520073762306799,7.008131786410742,-0.5200665488701602,-1.6818808185536387,0.0,15.02005410194397,0.00034650166829427087,0.0003105730824217098,1.5005403073833259,0.9725716126612016,8.606910705566406e-05,0.0011219978332519531,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.7649438381195,TCP,47640,80,13,1008,12,720,77.53846153846153,41.98097624953361,3.1011971200067467,7.799487488232225,54,222,60.0,0.0,0,-3.0,60,60,9.520069672511175,7.008151779392617,-0.5200620362824374,-1.6818893127060708,0.0,15.020081043243408,0.00033650795618693036,0.0003078894713452575,1.5135072683622324,1.1395642670849426,5.0067901611328125e-05,0.0011169910430908203,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76464295387268,TCP,47642,80,13,1009,12,720,77.61538461538461,41.955174727207755,3.102037853837905,7.803032709260947,54,222,60.0,0.0,0,-3.0,60,60,9.52001872429481,7.008145609373824,-0.5200556037212475,-1.681901461089384,0.0,15.019975900650024,0.00036662817001342773,0.00031739677434512834,1.07243079229802,0.030947763446021792,3.0994415283203125e-05,0.0011031627655029297,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.764328956604,TCP,47644,80,13,1006,12,720,77.38461538461539,42.00831137825075,3.1056598510847464,7.8169881690125695,54,222,60.0,0.0,0,-3.0,60,60,9.520009774428148,7.008169576831038,-0.5200496528838934,-1.6819126576373098,0.0,15.02007794380188,0.0003501574198404948,0.00032673236373392806,1.3749552300382866,0.9690393016404992,2.8848648071289062e-05,0.0011839866638183594,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.7640769481659,TCP,47646,80,13,1007,12,720,77.46153846153847,41.968147967083105,3.110075733503644,7.835214043863379,54,222,60.0,0.0,0,-3.0,60,60,9.519999210651104,7.008196274236559,-0.5200421961378998,-1.6819266951832406,0.0,15.020125150680542,0.00034060080846150714,0.00031958919586108593,1.4859104166957284,1.3271116432845211,4.8160552978515625e-05,0.0011780261993408203,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76376080513,TCP,47648,80,13,1009,12,720,77.61538461538461,41.955174727207755,3.102037853837905,7.803032709260947,54,222,60.0,0.0,0,-3.0,60,60,9.519960275063147,7.00819220896053,-0.5200383354992314,-1.6819339282787045,0.0,15.020153999328613,0.00035643577575683594,0.0003323740699711653,1.1500501233631029,0.40663452675776446,2.7894973754882812e-05,0.0011699199676513672,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76356506347656,TCP,47650,80,13,1008,12,720,77.53846153846153,41.97914387776457,3.101687700478102,7.801318653646673,54,222,60.0,0.0,0,-3.0,60,60,9.51995904629047,7.008207417613563,-0.5200352662351928,-1.681939697108994,0.0,15.020185947418213,0.0003414551417032878,0.0003244820779486593,1.180543132062261,0.4264808331267078,2.8133392333984375e-05,0.0011370182037353516,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76342296600342,TCP,47652,80,13,1009,12,720,77.61538461538461,41.93683613307126,3.106616955462658,7.8217197076643945,54,222,60.0,0.0,0,-3.0,60,60,9.519951013418343,7.008216745367758,-0.5200320016362087,-1.6819458286864606,0.0,15.020277976989746,0.0003383159637451172,0.0003277541718667965,1.2037190524722676,0.29949537807351545,3.814697265625e-05,0.0011258125305175781,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76328611373901,TCP,47654,80,13,1008,12,720,77.53846153846155,41.960815759129346,3.1062560145262297,7.819985246587105,54,222,60.0,0.0,0,-3.0,60,60,9.519952297210692,7.008233261829467,-0.5200289288279752,-1.6819516097052447,0.0,15.0203218460083,0.0003255208333333333,0.00032583674279052107,1.2269263408307003,0.32950329961275937,2.8133392333984375e-05,0.0011091232299804688,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76312518119812,TCP,47656,80,13,1005,12,720,77.3076923076923,42.03182789521553,3.105424149164066,7.81572458348581,54,222,60.0,0.0,0,-3.0,60,60,9.519942705447857,7.008243053972054,-0.520025762473812,-1.6819575797046882,0.0,15.020198106765747,0.00032250086466471356,0.0003198148089911773,1.2516393474768543,0.46900101419748275,3.314018249511719e-05,0.0011029243469238281,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76297998428345,TCP,47658,80,13,1008,12,720,77.53846153846155,41.960815759129346,3.1062560145262297,7.819985246587107,54,222,60.0,0.0,0,-3.0,60,60,9.519919560505793,7.0082382424135865,-0.5200233454194483,-1.6819621180144155,0.0,15.020230054855347,0.0003354748090108236,0.0003233479476053372,1.0505313866366217,0.043097893228921436,2.7894973754882812e-05,0.0010960102081298828,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76284503936768,TCP,47660,80,13,1005,12,720,77.3076923076923,42.03182789521553,3.1054241491640644,7.81572458348581,54,222,60.0,0.0,0,-3.0,60,60,9.519914223597599,7.008248775711998,-0.5200204516815492,-1.681967565541897,0.0,15.020279884338379,0.0003300110499064127,0.00031894729771272587,1.0623380855344584,0.10683764686147867,3.0994415283203125e-05,0.0010869503021240234,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76270794868469,TCP,47662,80,13,1004,12,720,77.23076923076924,42.0753058330744,3.1002172292211454,7.794203338763298,54,222,60.0,0.0,0,-3.0,60,60,9.519918863589947,7.008273326563601,-0.5200162726759061,-1.681975413144985,0.0,15.02040696144104,0.0003135601679484049,0.00030585228660992515,1.174198124301148,0.21655046137323453,4.291534423828125e-05,0.001049041748046875,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76257801055908,TCP,47664,80,13,1005,12,720,77.3076923076923,42.03365797033211,3.1049358493275894,7.813893528226503,54,222,60.0,0.0,0,-3.0,60,60,9.519892179048979,7.008267658384454,-0.5200073635207904,-1.6819922241015146,0.0,15.020220041275024,0.00033164024353027344,0.0002943637121504869,1.048562586650601,0.20655559177537564,3.1948089599609375e-05,0.0010371208190917969,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76220297813416,TCP,47666,80,13,1006,12,720,77.38461538461537,42.00831137825075,3.1056598510847455,7.8169881690125695,54,222,60.0,0.0,0,-3.0,60,60,9.51987569148724,7.0083049349975,-0.5200034925712228,-1.6819995074288703,0.0,15.020249843597412,0.0003182490666707357,0.0002923592508156877,1.0910029581919116,0.2651438432723796,3.0040740966796875e-05,0.0010230541229248047,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76195096969604,TCP,47668,80,13,1007,12,720,77.46153846153847,41.98464075315636,3.1059370602212173,7.81840823030965,54,222,60.0,0.0,0,-3.0,60,60,9.519868135452272,7.008313465123361,-0.5200007626729144,-1.6820046522029213,0.0,15.020308017730713,0.00030543406804402673,0.0002924112825485592,1.108257305955675,0.31398969263583254,2.6941299438476562e-05,0.0010128021240234375,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76179480552673,TCP,47670,80,13,1009,12,720,77.61538461538461,41.93683613307126,3.106616955462658,7.8217197076643945,54,222,60.0,0.0,0,-3.0,60,60,9.519859148905827,7.008322119459469,-0.5199977500138715,-1.6820103420145474,0.0,15.020173072814941,0.0003021558125813802,0.00029009804249504484,1.0956450930443673,0.3145974034886123,2.6941299438476562e-05,0.0010042190551757812,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76165199279785,TCP,47672,80,13,1007,12,720,77.46153846153847,41.98464075315636,3.105937060221217,7.8184082303096485,54,222,60.0,0.0,0,-3.0,60,60,9.519838149730976,7.008318388803571,-0.5199954128891319,-1.6820147470304667,0.0,15.020204067230225,0.0003130038579305013,0.00028998222372296365,0.9779519599998403,0.06011155389670142,2.6941299438476562e-05,0.0009961128234863281,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76152420043945,TCP,47674,80,13,1003,12,720,77.15384615384616,42.09850381745934,3.1000751259003456,7.7932712546644805,54,222,60.0,0.0,0,-3.0,60,60,9.519840442217314,7.008330118685967,-0.5199934239669064,-1.6820184804261809,0.0,15.020255088806152,0.00029987096786499023,0.00028858602012763157,1.0608254770440217,0.1699736615527323,2.5033950805664062e-05,0.000988006591796875,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76142001152039,TCP,47676,80,13,1008,12,720,77.53846153846153,41.96081575912935,3.106256014526229,7.819985246587111,54,222,60.0,0.0,0,-3.0,60,60,9.519842349565948,7.008345986339146,-0.519990539026954,-1.682023909469478,0.0,15.020292043685913,0.0002891222635904948,0.00028642249622429694,1.1522535047209634,0.3259584929113992,2.8133392333984375e-05,0.0009829998016357422,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76129412651062,TCP,47678,80,13,1009,12,720,77.61538461538461,41.955174727207755,3.1020378538379068,7.80303270926095,54,222,60.0,0.0,0,-3.0,60,60,9.5198424412654,7.0083621171198285,-0.519987326510335,-1.6820299554154416,0.0,15.020330905914307,0.0002785325050354004,0.00028929241703119616,1.183759590603021,0.26166244752438184,2.7179718017578125e-05,0.0009748935699462891,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76116895675659,TCP,47680,80,13,1008,12,720,77.53846153846155,41.97914387776457,3.1016877004781023,7.801318653646671,54,222,60.0,0.0,0,-3.0,60,60,9.519838975026058,7.008377730870796,-0.5199837028779994,-1.6820367730277241,0.0,15.02037501335144,0.0002718567848205566,0.00028568698165581024,1.2210386047688542,0.3283830577389488,2.7894973754882812e-05,0.0009641647338867188,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.7610170841217,TCP,47682,80,13,1006,12,720,77.38461538461539,41.99365970740466,3.1092985874392567,7.831939509222265,54,222,60.0,0.0,0,-3.0,60,60,9.519810346456675,7.008372819642033,-0.5199794519870764,-1.6820448137821282,0.0,15.02017593383789,0.00029021501541137695,0.0002744130200344418,1.1351066543398052,0.3258799176501057,4.1961669921875e-05,0.0009541511535644531,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76083302497864,TCP,47684,80,13,1007,12,720,77.46153846153847,42.00295847568429,3.1013794160508374,7.799761642340602,54,222,60.0,0.0,0,-3.0,60,60,9.519812510563778,7.008392709174377,-0.5199767375573039,-1.682049916460124,0.0,15.02025318145752,0.00027253230412801105,0.00027601364883863536,1.2108557448597064,0.3912758463082979,2.7179718017578125e-05,0.0009441375732421875,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76069402694702,TCP,47686,80,13,1008,12,720,77.53846153846153,41.97914387776457,3.101687700478102,7.801318653646671,54,222,60.0,0.0,0,-3.0,60,60,9.519791383009691,7.008393803303437,-0.5199734915845147,-1.6820560364984278,0.0,15.020294189453125,0.00028383731842041016,0.00027075300816109977,1.2115726236878614,0.5191659959935997,2.8133392333984375e-05,0.0009510517120361328,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76053500175476,TCP,47688,80,13,1008,12,720,77.53846153846155,41.979143877764564,3.101687700478103,7.801318653646675,54,222,60.0,0.0,0,-3.0,60,60,9.51979318031898,7.008411630318036,-0.5199701911876556,-1.6820622459770114,0.0,15.020352125167847,0.00026863813400268555,0.0002710103426702202,1.287090738088352,0.6133060651452968,2.5033950805664062e-05,0.0009419918060302734,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76039695739746,TCP,47690,80,13,1005,12,720,77.30769230769232,42.051954341092454,3.100400248581748,7.795290543151969,54,222,60.0,0.0,0,-3.0,60,60,9.519789237242477,7.008424321926583,-0.5199671149490678,-1.6820680306208617,0.0,15.020390033721924,0.0002614061037699381,0.00026767632086454945,1.3621768053366254,0.7297369636233366,2.7894973754882812e-05,0.0009331703186035156,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76025605201721,TCP,47692,80,13,1007,12,720,77.46153846153847,42.002958475684295,3.101379416050836,7.799761642340597,54,222,60.0,0.0,0,-3.0,60,60,9.51977197940533,7.008428557753653,-0.5199637528124313,-1.6820743782213263,0.0,15.020305156707764,0.0002683599789937337,0.00027662556880723006,1.2508762391267751,0.2158316715474089,3.0994415283203125e-05,0.0009241104125976562,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.7601158618927,TCP,47694,80,13,1009,12,720,77.61538461538461,41.93683613307126,3.106616955462658,7.8217197076643945,54,222,60.0,0.0,0,-3.0,60,60,9.519776582717896,7.008447382626242,-0.5199607096886901,-1.6820801041784754,0.0,15.020357131958008,0.00025169054667154944,0.00027757944435619005,1.3151973497510274,0.25655312993905843,2.7894973754882812e-05,0.0009119510650634766,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.75998020172119,TCP,47696,80,13,1008,12,720,77.53846153846155,41.960815759129346,3.1062560145262297,7.819985246587105,54,222,60.0,0.0,0,-3.0,60,60,9.519755180065449,7.008446497481351,-0.5199577075147227,-1.682085773192381,0.0,15.02028489112854,0.00026357173919677734,0.00027666599646142145,1.1524462422256574,-0.15222033350473696,2.8848648071289062e-05,0.0008878707885742188,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.75983905792236,TCP,47698,80,13,1008,12,720,77.53846153846153,41.94431360490933,3.110404370572364,7.83680890690664,54,222,60.0,0.0,0,-3.0,60,60,9.519757876029383,7.008465175520195,-0.5199544230960442,-1.6820919544689845,0.0,15.02033019065857,0.00024888912836710614,0.00027783549426488996,1.2159500451305387,-0.1021222149317702,2.9087066650390625e-05,0.0008780956268310547,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.75976586341858,TCP,47700,80,13,1008,12,720,77.53846153846153,41.97914387776457,3.101687700478102,7.801318653646671,54,222,60.0,0.0,0,-3.0,60,60,9.519744689647968,7.008471007060985,-0.5199512830426035,-1.6820978688656576,0.0,15.020369052886963,0.00025707483291625977,0.0002760692081446758,1.1707598897560256,-0.10291688013706768,2.7894973754882812e-05,0.0008859634399414062,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.75962901115417,TCP,47702,80,13,1005,12,720,77.3076923076923,42.03182789521553,3.105424149164065,7.8157245834858085,54,222,60.0,0.0,0,-3.0,60,60,9.519728990701529,7.00847507298663,-0.5199481801829972,-1.6821037171948825,0.0,15.020307064056396,0.0002626776695251465,0.0002672721919650129,1.2035568364678335,-0.021111052436407984,2.8133392333984375e-05,0.0008771419525146484,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.75949311256409,TCP,47704,80,13,1009,12,720,77.61538461538461,41.955174727207755,3.1020378538379054,7.80303270926095,54,222,60.0,0.0,0,-3.0,60,60,9.519732750379122,7.008495878680285,-0.5199445833116211,-1.6821104835200444,0.0,15.020373106002808,0.00024727980295817054,0.0002686481928237043,1.2671355254744645,0.025961116552422947,2.7179718017578125e-05,0.0008671283721923828,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.75934386253357,TCP,47706,80,13,1008,12,720,77.53846153846155,41.97914387776457,3.1016877004781023,7.801318653646671,54,222,60.0,0.0,0,-3.0,60,60,9.519730898050163,7.008511886188248,-0.5199411123232004,-1.6821170175100844,0.0,15.02041506767273,0.00023684899012247723,0.00026864441282009913,1.296849947773405,0.03806064335579862,3.3855438232421875e-05,0.0008568763732910156,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.75920510292053,TCP,47708,80,13,1006,12,720,77.38461538461539,42.010142477810255,3.1051704484287512,7.815155510355421,54,222,60.0,0.0,0,-3.0,60,60,9.519710302352907,7.008511636601242,-0.5199381928839348,-1.6821225390958,0.0,15.020334005355835,0.00024759769439697266,0.00026508959207325103,1.2200355482966683,-0.007683449696462397,3.0994415283203125e-05,0.0008590221405029297,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.75914192199707,TCP,47710,80,13,1009,12,720,77.61538461538461,41.95517472720775,3.1020378538379076,7.8030327092609575,54,222,60.0,0.0,0,-3.0,60,60,9.519706964492796,7.008524267400193,-0.5199351434342527,-1.6821282832072004,0.0,15.020392894744873,0.00024594863255818694,0.0002622371081310232,1.1693886119415233,-0.06339872170038552,3.4809112548828125e-05,0.0008490085601806641,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.75901508331299,TCP,47712,80,13,1009,12,720,77.61538461538461,41.955174727207755,3.1020378538379068,7.803032709260954,54,222,60.0,0.0,0,-3.0,60,60,9.519699830275316,7.008532536147199,-0.5199325044663606,-1.682133259968317,0.0,15.020328998565674,0.0002431074778238932,0.000260198578683117,1.1555159431553625,-0.07111816992628706,2.6941299438476562e-05,0.0008409023284912109,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.75888085365295,TCP,47714,80,13,1009,12,720,77.61538461538461,41.93683613307126,3.106616955462658,7.8217197076643945,54,222,60.0,0.0,0,-3.0,60,60,9.519689523256742,7.00854223438861,-0.5199257874567877,-1.6821458995132155,0.0,15.020362854003906,0.00024308760960896808,0.00026732001112230916,1.174957313535725,-0.2190202028975623,3.600120544433594e-05,0.0008320808410644531,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.15060806274414,TCP,47716,80,13,1006,12,720,77.38461538461539,42.02844908564172,3.10062441398327,7.796533323653469,54,222,60.0,0.0,0,-3.0,60,60,9.242054774211002,7.301260744774147,-0.4743448237653904,-1.7749908322663002,0.0,15.02040410041809,0.00032466650009155273,0.00029632542716181705,0.7307522023561187,-1.1042051268808635,3.504753112792969e-05,0.0008471012115478516,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
